jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师（外派蔚来汽车）,北京柯莱特科技有限公司,12K-18K,上海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
C语言工程师/软件测试助理,深圳思宝软件技术有限公司,4K-6K,广州,"客服/售前/售后技术支持,网络/在线客服",大专,不限
软件测试工程师,成都皓图智能科技有限责任公司,6K-8K,成都-成华区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
高级软件测试工程师,珠海市小源科技有限公司,10K-18K,珠海,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试实习生/助理工程师,北京欣如信科技有限公司,4K-6K,成都,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试中级工程师,北京科锐国际人力资源股份有限公司,8K-15K,深圳-龙岗区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师助理,北京才秀人人科技有限公司02,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师A,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,成都达内科技职业技能培训学校,2K-4K,绵阳,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,视联动力信息技术股份有限公司,6K-8K,澄迈,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,广州赛意信息科技股份有限公司,10K-15K,成都,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
高级软件自动化测试工程师,福建网龙计算机网络信息技术有限公司,薪资面议,福州-鼓楼区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
高级软件测试开发工程师（Android方向）,福建网龙计算机网络信息技术有限公司,薪资面议,福州,"软件/互联网开发/系统集成,高级软件工程师",不限,不限
软件测试工程师,北京达内金桥科技有限公司1,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
web软件测试工程师实习A,成都达内科技职业技能培训学校,2K-4K,成都,"软件/互联网开发/系统集成,WEB前端开发",大专,不限
软件测试工程师 A,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试实习生/助理工程师A,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
测试工程师-软件测试事业部-大连,东软集团股份有限公司,薪资面议,大连,"软件/互联网开发/系统集成,软件工程师",不限,无经验
质量工程师-软件测试事业部-大连,东软集团股份有限公司,薪资面议,大连,"软件/互联网开发/系统集成,软件工程师",不限,无经验
测试工程师-软件测试事业部-沈阳,东软集团股份有限公司,薪资面议,沈阳,"软件/互联网开发/系统集成,软件工程师",不限,无经验
初级测试工程师-软件测试事业部-大连,东软集团股份有限公司,薪资面议,大连,"软件/互联网开发/系统集成,软件工程师",不限,无经验
软件测试工程师/初级不限经验),上海至信信息科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
IT质量管理工程师/系统测试检测软件事业部,大连鑫祺迹装修装饰工程有限公司,2K-4K,大连,"IT质量管理/测试/配置管理,IT质量管理经理/主管",大专,不限
软件测试工程师,中国长城科技集团股份有限公司,8K-10K,长沙-长沙县,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
东软软件测试工程师,沈阳东软软件人才培训中心,4K-6K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",大专,不限
中级软件测试工程师,北京宇信科技集团股份有限公司,8K-10K,厦门,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京柯莱特科技有限公司,12K-18K,北京,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,上海同岩土木工程科技股份有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师助理  周末双休,黑龙江中软国际信息技术有限公司,3K-4K,哈尔滨,"软件/互联网开发/系统集成,软件工程师",大专,不限
化工软件测试工程师  欢迎化工专业应届生,埃思本软件技术(上海)有限公司,8K-10K,上海,"化工,化工工程师",本科,不限
软件测试工程师,杭州大名软件有限公司,8K-15K,杭州,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师,南京烽火星空通信发展有限公司,7K-14K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初/中级软件测试工程师,大连信雅达软件有限公司广州办事处,6K-12K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初/中级软件测试工程师,大连信雅达软件有限公司广州办事处,6.5K-12K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
电子电气工程师转软件测试助理,深圳市云彩互联科技有限公司,6K-8K,深圳,"电子/电器/半导体/仪器仪表,电气工程师",大专,不限
软件测试工程师（应届）,杭州大名软件有限公司,6K-8K,杭州,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师,常州市维邦网络软件有限公司,5K-6K,常州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
诚聘软件开发测试工程师助理+双休5险1金,北京欣如信科技有限公司,4K-8K,成都,"销售业务,销售代表",大专,不限
软件测试工程师（自动化测试）,中科软科技股份有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件工程师/测试方向,上海博为峰软件技术股份有限公司南昌分公司,6K-8K,南昌,"机械设计/制造/维修,实验室负责人/工程师",大专,不限
硬件工程师/软件测试 7千起+项目奖, 英才添翼科技,6K-8K,上海-黄浦区,"硬件开发,硬件工程师",中专,不限
软件测试实习生/助理工程师/零基础,北京欣如信科技有限公司,6K-8K,青岛-市北区（新行政区）,"IT质量管理/测试/配置管理,配置管理工程师",不限,不限
软件测试工程师,上海易宝软件有限公司南京分公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师-KOF,金蝶软件（中国）有限公司,15K-20K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,金蝶软件（中国）有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,佰钧成信息技术(苏州)有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,南通市品元装饰工程有限公司,6K-11K,南通,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
测试软件设计工程师,青岛智动精工电子有限公司,薪资面议,青岛,"软件/互联网开发/系统集成,软件工程师",本科,10年以上
软件测试工程师,上海易宝软件有限公司杭州分公司,7K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京速通科技有限公司,10K-15K,北京,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师（可接受应届生）,北京航空航天大学可靠性工程研究所,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,不限
硬件工程师/软件测试5000应届实习+项目奖, 英才添翼科技,4K-6K,上海,"硬件开发,硬件工程师",中技,不限
软件测试实习生/助理工程师/零基础,北京欣如信科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,配置管理工程师",不限,不限
软件测试工程师,北京航空航天大学可靠性工程研究所,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师（蓝裔科技）,北京柯莱特科技有限公司,15K-20K,上海,"IT质量管理/测试/配置管理,软件测试",不限,3-5年
软件测试工程师,晨星资讯（深圳）有限公司,8K-10K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,先进科技(中国)有限公司,6K-12K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1年以下
软件测试工程师,河北神玥软件科技股份有限公司,4K-6K,石家庄,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（xy）,同方鼎欣科技股份有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1年以下
软件测试工程师 6K起+14薪+项目提成+零基础,武汉建安源祥建筑工程有限公司,4K-6K,武汉-洪山区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,福建福昕软件开发股份有限公司,4K-8K,福州-鼓楼区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,海威昶自动化工程(苏州)有限公司,15K-20K,昆山,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,青岛迈科思软件有限责任公司,4K-6K,青岛,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师助理  应届生优先,中兴软件技术(济南)有限公司南京分公司,4.5K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（双休+五险一金）,中兴软件技术(济南)有限公司南京分公司,4.5K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师/助理（应届生可投）,中兴软件技术(济南)有限公司南京分公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
工程师助理/软件测试,广州市春畅软件技术有限公司,5K-7K,广州,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
软件测试工程师（资金项目，15）,上海复深蓝软件股份有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
智能产品软件测试工程师,江苏豪之诺软件科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师实习生+岗前培训+住房补贴,南宁市易唐软件有限公司,4K-6K,南宁,"实习生/培训生/储备干部,实习生",大专,不限
软件测试工程师（芯片设计方向）,湖南省导航仪器工程研究中心有限公司,6K-8K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师助理,江苏豪之诺软件科技有限公司,6K-8K,上海-静安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京柯莱特科技有限公司,15K-20K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（查学历）,北京柯莱特科技有限公司,10K-15K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师JY,同方鼎欣科技股份有限公司,5K-7K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
金融软件测试工程师,北京捷科智诚科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
计算机软件开发/软件实施/软件测试工程师实习生或助理,合肥网时代软件科技有限公司,4K-6K,合肥-蜀山区,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
软件测试软件工程师助理+双休,北京欣如信科技有限公司,4K-8K,成都,"IT运维/技术支持,网络工程师",大专,不限
初级软件测试工程师(国企项目+接受应届),中兴软件技术(济南)有限公司南京分公司,4.5K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,西安万高合创软件信息工程有限公司,6K-8K,西安,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,湖南省导航仪器工程研究中心有限公司,6K-8K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
外派-软件测试工程师,北京柯莱特科技有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,东莞市元天软件科技有限公司,5K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件Java测试工程师,阁瑞钛伦特软件(北京)有限公司,8K-10K,北京,"软件/互联网开发/系统集成,软件工程师",本科,无经验
外派-软件测试工程师,北京柯莱特科技有限公司,8K-15K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师/可实习,四川晟司科技发展有限公司,5K-7K,成都,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师（保险，15）,上海复深蓝软件股份有限公司,7K-10K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师/性能测试（杭州）,杭州同帆科技有限公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,上海复旦微电子股份有限公司,13K-25K,上海,"IT质量管理/测试/配置管理,软件测试",硕士,1-3年
软件测试工程师 接受毕业生,武汉致恒森建筑工程有限公司,4K-6K,武汉-洪山区,"IT质量管理/测试/配置管理,软件测试",大专,不限
平台软件测试工程师_Network,深圳市万普拉斯科技有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
(SNCL)软件测试工程师,Siemens Ltd. China/西门子(中国)有限公司,薪资面议,天津,"软件/互联网开发/系统集成,软件工程师",本科,不限
ROM软件测试工程师_System_Game,深圳市万普拉斯科技有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
资深软件工程师-软件测试事业部-大连,东软集团股份有限公司,薪资面议,大连,"软件/互联网开发/系统集成,软件工程师",不限,无经验
SSMR 软件测试工程师,Siemens Ltd. China/西门子(中国)有限公司,薪资面议,深圳,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,亚信科技(中国)有限公司,8K-15K,西安-雁塔区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
平台软件测试工程师（无线模块）,深圳市万普拉斯科技有限公司,8K-10K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师_Imaging,深圳市万普拉斯科技有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
ROM软件测试工程师_System,深圳市万普拉斯科技有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师(天津),Siemens Ltd. China/西门子(中国)有限公司,薪资面议,天津,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,广东美的制冷设备有限公司,薪资面议,芜湖,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",本科,3-5年
软件测试工程师,华图教育集团,10K-15K,南京-雨花台区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京柯莱特科技有限公司,10K-15K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件工程师-软件测试事业部-大连,东软集团股份有限公司,薪资面议,大连,"软件/互联网开发/系统集成,软件工程师",不限,无经验
软件测试工程师,百富计算机技术（深圳）有限公司,8K-16K,苏州-工业园区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京开科唯识技术有限公司深圳分公司,6K-9K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,彩讯科技股份有限公司,9K-13K,广州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（实习生岗位）,青岛迈科思软件有限责任公司,4K-6K,青岛,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
软件测试工程师实习生(双休+福利）,杭州鑫闰网络科技有限公司,6K-8K,杭州-滨江区,"电子/电器/半导体/仪器仪表,自动化工程师",大专,不限
软件测试工程师,成都四方伟业软件股份有限公司,10K-20K,成都,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京西南交大盛阳科技有限公司,6K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师-上海,上海易宝软件有限公司,8K-10K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（亦庄）,中科软科技股份有限公司,5K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
嵌入式系统软件测试工程师,国机智能技术研究院有限公司,12K-18K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,中寰卫星导航通信有限公司,10K-20K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,北京华信杰通科技有限公司,6K-8K,重庆,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,中科软科技股份有限公司,6K-10K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
无线软件测试工程师,南京中新赛克科技有限责任公司,8K-12K,南京-江宁区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,南京日冲软件股份有限公司,8K-10K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（云事业部）,金卡智能集团股份有限公司,8K-12K,杭州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试 工程师,富士康科技集团郑州科技园,8K-15K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,迈克生物股份有限公司,6K-10K,成都,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师+,湖南新环境房地产经纪连锁有限公司,7K-12K,长沙,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,沈阳众聘盛美科技有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
·软件测试工程师（双休+五险一金）,天津华信智原科技有限公司,4K-6K,天津-南开区,"IT质量管理/测试/配置管理,软件测试",不限,不限
 软件测试工程师,沈阳阿甲科技有限公司,4K-6K,沈阳,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
软件测试工程师,天津沉浸感科技有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",不限,不限
高级软件测试工程师（000618）,万方数据股份有限公司,10K-15K,天津-武清区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件白盒测试工程师,天津东软睿道教育信息技术有限公司,2K-4K,天津-河东区,"IT质量管理/测试/配置管理,软件测试",大专,不限
高薪诚聘软件测试工程师（双休、五险一金）,南京东软人才培训中心,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州四三九九信息科技有限公司,8K-16K,广州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试/软件工程师/软件测试实习生双休,南京爬虫信息科技有限公司,3K-5K,南京,"IT质量管理/测试/配置管理,软件测试",大专,无经验
【12】软件测试工程师,基蛋生物科技股份有限公司,8K-10K,南京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师助理/实习生,广州市博睿微科信息技术有限公司,4K-6K,广州,"销售业务,招商专员",大专,不限
软件测试工程师（5-7k，双休）,湖南共喜电子商务有限公司,5K-7K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件(白盒）测试工程师助理,广州市博睿微科信息技术有限公司,4K-6K,广州,"机械设计/制造/维修,工装工程师",大专,不限
软件测试工程师/助理/接收应届生实习,苏州软世通信息技术有限公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
接受转行软件测试工程师,深圳博睿同创信息技术有限公司广州分公司,4K-6K,广州-白云区,"汽车制造,安全性能工程师",大专,不限
软件测试工程师（杭州）,深圳市芒柠科技有限公司,6K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理文员,天津满满科技有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,不限
直聘软件测试工程师助理/接受无经验应届生,广州市博睿微科信息技术有限公司,4K-6K,广州,"市场,市场专员/助理",大专,不限
软件测试工程师实习生（包住）,深圳市红河红科技有限公司,6K-8K,成都,"环境科学/环保,环境监测工程师",大专,不限
软件测试工程师（广州）,深圳市八斗才数据有限公司,8K-12K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（广州）,深圳市源极光科技有限公司,8K-15K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件功能测试工程师/助理,广州市博睿微科信息技术有限公司,4K-6K,广州,"行政/后勤/文秘,助理/秘书/文员",大专,不限
（高薪急聘）软件测试工程师,苏州软世通信息技术有限公司,5K-7K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,沈阳盛聘科技有限公司,4K-6K,沈阳,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
中级软件测试工程师,洛基英语,6K-8K,苏州,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
接收转行软件开发工程师/软件测试助理,南京爬虫信息科技有限公司,3K-6K,南京,"软件/互联网开发/系统集成,软件工程师",大专,不限
接受应届生测试员/软件测试工程师,阜宁阜惠科技信息有限公司,3.5K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,昆山孚高通信息技术有限公司,8K-12K,贵阳-观山湖区（金阳新区）,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
双休+软件测试工程师实习生,创思兰博(北京)科技股份有限公司郑州分公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,上海易宝软件有限公司深圳分公司西安办事处,6K-8K,西安,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
5K急聘软件测试工程师定岗+高薪学徒,郑州美思信息技术有限公司,4K-6K,郑州-管城区,"软件/互联网开发/系统集成,系统集成工程师",中专,不限
软件测试工程师4千+应届生,郑州阿甲科技有限公司,4K-6K,郑州-金水区,"硬件开发,硬件工程师",大专,无经验
物联网软件测试工程师,慧翰微电子股份有限公司,5K-10K,福州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师五险一金（双休）,南京达内为上信息技术有限公司,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",中专,不限
4k软件测试工程师,北京才秀人人科技有限公司郑州分公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师/热爱电脑/接收新人,南京华信智原教育科技有限公司,4K-6K,南京,"IT运维/技术支持,IT技术支持/维护工程师",不限,不限
4300软件测试工程师助理+双休,河南普之盛网络科技有限公司,4K-6K,郑州-金水区,"IT质量管理/测试/配置管理,软件测试",中专,不限
高级软件测试工程师 (MJ000140),北京中科寒武纪科技有限公司,20K-40K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
嵌入式软件测试工程师++夏,杭州为简科技有限公司,4K-6K,厦门,"软件/互联网开发/系统集成,嵌入式软件开发",大专,不限
软件测试工程师（接收实习生）,哈尔滨千凯科技有限公司,4K-6K,哈尔滨,"电信/通信技术开发及应用,电信网络工程师",大专,不限
零基础软件开发测试工程师,广州市博睿微科信息技术有限公司,4K-6K,广州,"行政/后勤/文秘,行政专员/助理",大专,不限
上市公司+软件测试工程师（实习生）+项目奖金+五险双休,大连中科云信息技术有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
4k软件测试工程师,河南普之盛网络科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",中专,无经验
软件测试工程师（实习）,河南普之盛网络科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",中专,不限
初级软件测试工程师+地铁口,苏州学码思企业管理合伙企业(有限合伙),4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（双休）,南京东软人才培训中心,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（双休、五险一金）,南京东软人才培训中心,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（提供住宿+双休）,深圳市红河红科技有限公司,4K-6K,深圳,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
初级软件测试工程师(双休+奖金),深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(学徒+可接受转行),深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/助理双休五险一金,合肥软世通信息技术有限公司,4K-6K,合肥,"软件/互联网开发/系统集成,软件工程师",大专,无经验
助理软件测试工程师,深圳市佳创科技有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
测试工程师/软件测试/性能测试+可培养,南京达内为上信息技术有限公司,4K-6K,南京,"实习生/培训生/储备干部,实习生",大专,不限
软件测试工程师,深圳市佳创科技有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
接受实习软件开发工程师/软件测试助理,阜宁阜惠科技信息有限公司,4K-6K,南京,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,深圳市红河红科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（提供住宿+双休）,深圳市红河红科技有限公司,6K-8K,成都,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
软件测试工程师,哈弗汽车租赁有限公司,5K-10K,保定,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师+双休,南京达内为上信息技术有限公司,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师奖金,深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试员/软件测试实习生/软件测试工程师,合肥小爬虫信息科技有限公司,4K-6K,合肥,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师实习生（五险双休,南京达内为上信息技术有限公司,4K-6K,南京,"软件/互联网开发/系统集成,软件工程师",中专,不限
软件测试工程师,武汉市金德机电设备技术发展有限公司,4K-6K,武汉-武昌区,"机械设计/制造/维修,机修工",不限,不限
软件测试工程师助理可实习,无锡阿甲科技有限公司,4K-6K,无锡,"软件/互联网开发/系统集成,需求工程师",中专,不限
软件测试工程师(助理+实习生),深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
(急聘) 软件测试工程师,深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(有人带+项目奖金),深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师项目提成,深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师(学徒+可接受转行),深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师项目提成,深圳市红河红科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,巴人互动成都网络科技有限公司,4K-6K,西安,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
软件开发工程师/软件测试助理/软件实施,南京学码思教育科技有限公司,4K-6K,南京-秦淮区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师助理/转正6-8k起,深圳市红河红科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师可实习/双休,郑州哲锐网络科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
双休+软件测试工程师实习生,创思兰博(北京)科技股份有限公司郑州第二分公司,4K-6K,郑州-金水区,"软件/互联网开发/系统集成,软件工程师",中专,不限
软件测试工程师实习生（包住）,深圳市红河红科技有限公司,4K-6K,深圳,"环境科学/环保,环境监测工程师",大专,不限
软件测试工程师,深圳市红河红科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,南京达内为上信息技术有限公司,4K-6K,南京,"软件/互联网开发/系统集成,嵌入式软件开发",不限,不限
年终奖包食宿性能测试工程师助理/软件测试,合肥小爬虫信息科技有限公司,4K-6K,合肥-包河区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理+双休餐补,天津智鹏科技有限公司,4K-6K,天津-和平区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,深圳市佳创科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师+3年,湖南新环境房地产经纪连锁有限公司,8K-10K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师 项目提成,深圳市佳创科技有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 项目奖金,深圳市佳创科技有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
